;"model";"test media";"test mediana";"test desvio";"test minimo";"test maximo";"mean absolute error";"samples totais";"samples eliminados por limite inferior";"samples eliminados por limite superior";"tempo limite inferior";"tempo limite superior";"medcouple";"mean_absolute_percentage_error"
13;"XT1080";"227.1872";"140.0";"245.58800447769704";64;1699;"102.8154";46348;4937;1914;"63.599064955628734";"1705.450029515067";"0.452054794520548";"0.4444818628199373"
14;"SM-G925I";"135.7636";"91.0";"131.39674941695876";10;697;"63.2864";52361;290;2526;"8.424844627074869";"699.9655040041825";"0.2842105263157895";"0.6441778238219923"
15;"SM-N910F";"324.4712";"151.0";"624.9344061382367";64;7235;"216.5608";44178;5307;166;"62.07910420712079";"7481.21420563951";"0.6369047619047619";"0.7127504468285886"
16;"SM-G7102";513358;"249.0";"728.6659422932983";76;7987;"261.4508";54505;10882;240;"75.21571453418673";"8110.765929482355";"0.68561872909699";"0.5670644806272372"
17;"ZTE BLADE A512";"1836.67";"553.0";"3783.5227161413227";1;31539;"1513.3592";60119;0;350;"-10.002435917495744";"31554.27824466417";"0.6334626994394136";"2.2526420210510048"
18;"Andromax B26D2H";"209.4748";"143.0";"206.89827868798116";34;1142;"106.3752";54083;3920;4198;"33.37075086416413";"1143.363689716819";"0.3557046979865771";"0.6760111196830104"
19;"Moto G (5)";"611.8252";"301.0";"803.7763522365699";116;4515;"332.9654";54425;4362;1804;"114.76480902271992";"4560.077135244688";"0.5170842824601367";"0.5020721791692918"
20;"ALE-L21";"632.7948";"182.0";"1128.162980680252";15;11816;"421.4618";36409;1038;90;"14.24323271816752";"12784.509681944051";"0.663265306122449";"1.1131380758146798"
21;"GT-I8262";"103.2944";"60.0";"146.99917017130542";2;960;72862;30940;0;2291;"-16.264538635899804";"960.4324085922558";"0.3369565217391304";"1.4322022196269497"
22;"SM-G925T";"112.1672";"120.0";"37.26032980303296";16;181;"17.745877604276355";52202;1;5357;"0.0";"240.0";"0.0";"0.21374166324173774"
23;"Moto E (4)";"332.5748";"233.0";"399.53607300769994";75;4350;"175.3902";39792;3778;1076;"74.06633070552343";"4355.722048956257";"0.5023474178403756";"0.5634129860515311"
24;"Andromax A26C4H";"126.27571028411364";"97.0";"104.27065123616069";1;560;"65.67026810724289";68419;0;8627;"-49.74896217582139";"560.5043642183232";"0.1458333333333333";"2.1300160055370663"
25;"LG-K350";"292.6728";"154.0";"429.4721004374834";29;2859;"178.5974";37316;2545;1355;"28.84607064382477";"2872.377412286208";"0.4640522875816993";"0.8819046957132151"
26;"SM-A300FU";"171.3156";"90.0";"307.78377919984";20;2558;95856;42057;749;837;"19.243417462781395";"2583.3609920746835";"0.5402298850574713";"0.5266761143020585"
27;"ASUS_T00F";"221.6492";"76.5";"502.42036406603734";57;4482;145036;58067;7238;665;"56.89502507723655";"4493.130242297217";"0.9666666666666668";"0.43891404237951176"
28;"LG-K520";"144.0216";"95.0";"167.76778577968466";2;1090;93868;50763;0;1441;"-12.546135509387938";"1107.0132418179633";"0.3698630136986301";"1.2694542533420778"
29;"GT-I9301I";"359.6612";"132.0";"752.9217184144618";3;14446;"286.6662";32099;53;151;"2.916195089294547";"14565.26306340366";"0.6352040816326532";"2.396848695290222"
30;"SM-G130H";113772;"61.0";"110.01206241840403";10;863;"40.9076";31964;0;1434;"-29.42197111070186";"866.1680958387358";"0.2655367231638418";"0.4653737467914587"
31;"Lenovo A6010";"96.79111644657863";"96.0";"68.21621469028756";1;313;"42.05669890625382";35473;0;4704;"-79.81021355002085";"313.7341222169624";"0.037037037037037";"1.2516130705012767"
32;"SM-N950F";"457.0592";"215.0";"646.8304912178372";83;8999;"250.4684";29295;629;49;"80.76349987208985";"9687.91583082705";"0.599109131403118";"0.5130962494683652"
33;"HUAWEI Y541-U02";"69.4824";"45.0";"86.16514529173203";23;635;"35.5052";62203;14245;2551;"22.826807288972457";"647.5661076956301";"0.75";"0.3750868931984087"
34;"SM-C5000";"138.1708";"120.0";"105.60063932273502";22;1053;"52.4554";30852;419;990;"21.401379455087408";"1087.88477446169";"0.3333333333333333";"0.46341941046331514"
35;"SAMSUNG-SM-G935A";"159.9492";"121.0";"114.89511292544002";56;850;"60.2162";43981;2413;2173;"55.35330276824753";"851.6404085453457";"0.3948717948717948";"0.3427698844138517"
36;"SM-G900H";"76.3288";"60.0";"85.83884443214149";20;669;"44.0902";38145;1143;1772;"19.02479670199859";"677.3751427241954";"0.3406593406593406";"0.7688162195492934"
37;"SM-N916L";"63.2956";"60.0";"24.058905898257517";14;134;"15.7956";36659;255;4575;"13.5";"137.5";"0.0";"0.35890204855757035"
38;"SAMSUNG-SM-G925A";"356.8152";"150.0";"615.8156209455545";73;5656;"222.5846";59333;13277;152;"70.75662615463362";"6536.770924828973";"0.7712177121771218";"0.3591947535051132"
39;"SM-N900T";"154.4432";"90.0";"349.40945946254004";25;5268;"94.7454";30936;560;180;"24.86962870609452";"5316.871158160559";"0.6301615798922802";"0.74940598034164"
40;"SM-N920K";"121.3676";"120.0";"47.29405841566761";9;242;"28.2604";30617;18;1852;"5.018581972520266";"246.099435399342";"0.0163934426229507";"0.3040287166087202"
41;"GT-I9500";328166;"90.0";"751.219481328625";31;6016;"213.2358";41960;3710;327;"30.295746439742665";"6055.634743124539";"0.6697247706422017";"0.3867103940609459"
42;"ONE E1003";"637.9596";"400.0";"863.3882487473819";1;9867;"425.2076";44743;0;218;"-58.00308335168501";"10232.731373682467";"0.5283018867924529";"3.935624899938154"
43;"SM-G903F";"345.5316";"120.0";"809.4357265896047";42;8983;"234.1864";61687;5717;413;"41.598683540065736";"9265.699818996974";"0.693877551020408";"0.5079127303596569"
44;"SM-G900V";"173.5692";"120.0";"215.0346492347419";34;2644;"78.5544";43893;4945;1014;"33.33655508416736";"2679.870098559101";"0.5988538681948425";"0.4202051079674351"
45;"Lenovo A2020a40";"167.3944";"97.0";"204.49698104065524";1;1350;"106.4674";38620;0;1511;"-16.28877011674387";"1365.607955759796";"0.4020618556701031";"2.578014618709141"
46;"GT-N7100";254002;"153.0";"387.1055627121279";10;3385;"153.5526";46481;259;1372;"9.811446460469782";"3423.003599579916";"0.4883720930232558";"0.7114816737146623"
47;"LG-TP260";311318;"194.0";"319.87781792953587";55;1737;"169.1086";50915;4561;2707;"54.80797308562295";"1743.2884985760852";"0.3934065934065933";"0.5285573250637335"
48;"GT-I9060";"895.0728";"301.0";"1070.5727066707177";22;5109;"511.8246";43640;9708;853;"21.29258784206006";"5109.7796172026665";"0.5135135135135136";"0.7428339871579521"
49;"ASUS_Z007";"146.5336";"103.0";"159.54463283666632";6;895;"66.3526";61748;180;5501;"5.636112639033392";"900.8432150932288";"0.3444444444444445";"0.6679013289289584"
50;"Lenovo A6000";"168.5816";"97.0";"251.3550092552589";11;1736;"120.3078";55185;2327;1251;"10.161931090600945";"1751.926060938676";"0.4922279792746113";"1.3179262801154066"
51;"SM-G610M";"383.7196";"330.0";"227.19710646466214";99;1663;151842;43390;1950;2315;"96.1029322187317";"1665.439312584188";"0.3153846153846153";"0.4298582792387405"
52;"LGMP260";"356.2196";"202.0";"446.65969924609533";2;2639;"236.1218";58415;0;2045;"-39.57601981425438";"2665.1698383104863";"0.3368237347294939";"2.451380799737873"
53;"SM-G928F";"173.65";"128.0";"126.9869448946217";30;640;"105.2";48641;645;3702;"29.869767361859147";"644.9356785213828";"0.1999999999999999";"0.9932301237957625"
54;"SM-J700F";"681.76";"330.0";"838.3717016002016";49;5694;"432.8096";63677;4696;710;"47.36064027711773";"5714.9146684304";"0.5218093699515347";"0.5511205850822979"
55;"VS501";"132.0212";"114.0";"99.12519292343826";12;730;"60.0368";45057;571;2290;"11.279802842158148";"730.3907849678521";"0.2727272727272726";"0.7221604413215212"
56;"GT-I8200";"154.4884";"90.0";"262.226135394383";12;2003;91145;34998;244;1757;"11.771549650078072";"2078.3666482503195";"0.4857142857142858";"0.6713110709739667"
57;"SM-J111F";"386.0724";"270.0";"292.768838156109";95;1484;"149.2738";68269;9465;5175;"94.64061058194976";"1486.1271590476103";"0.4081632653061224";"0.3213578154441308"
58;"SM-G610F";386066;"271.0";"432.62530428254263";135;4176;"186.1446";40831;1452;505;"134.88315807786404";"4369.777239333947";"0.4405594405594405";"0.4992113877119909"
59;"QMobile i2 PRO";"178.0192";"31.0";"393.43491767398876";28;3674;"137.8728";52491;1602;615;"27.9616766189935";"3760.375127237236";"1.0";"0.5161008246732423"
60;"SM-G531H";"548.6516";"300.0";"824.6900720291247";89;7797;"283.4766";34601;4816;323;"88.67610056536147";"7931.916881484355";"0.5778546712802768";"0.4950437002524202"
61;"GT-I9192";"483.0348";"40.0";"1362.9812309504987";1;23279;350195;29150;0;55;"-76.25852850247936";"26656.001731233384";"0.7357310398749023";"1.9451275097094531"
62;"MS45S";"120.0688";"30.0";"337.31897797741004";23;5500;99906;32124;315;136;"22.90475062301464";"5579.072064618394";"0.8857142857142857";"1.027693301803854"
63;"SM-S727VL";"355.9604";"270.0";"339.21427175268394";147;2957;"144.5292";53337;7226;1051;"146.4396644242294";"2972.371646434812";"0.581081081081081";"0.269759389868597"
64;"SM-J200H";"624.25";"300.0";"783.5255321965211";100;5714;466011;34867;6555;437;"99.42175357853694";"5801.452482002705";"0.6216216216216217";"0.8449627279966231"
65;"GT-I9300";"195.74";"83.5";"356.3444661439554";40;3182;"142.7786";40817;3682;923;"39.0698199769966";"3330.143859982581";"0.5967302452316077";"0.6177637886637777"
66;"ASUS_Z00RD";"112.49859831798157";"49.0";"215.00238915366666";1;1880;"74.90748898678414";33376;0;1245;"-14.710297423479958";"1903.8752230865505";"0.4370370370370371";"4.651704179863397"
67;"LG-M153";"213.34040849018822";"116.0";"295.35651442637226";1;2040;"157.56507809371246";40293;0;1798;"-23.04698118218288";"2046.591607766749";"0.4068965517241379";"2.280296131847608"
68;"SM-G950F";"319.5892";"197.0";"377.7671309754941";87;4272;"162.3822";35460;1761;353;"86.4754085882306";"4280.024764880785";"0.4906832298136646";"0.5928621481580677"
69;"HTC 10";"242.6964";"110.0";"381.01082074561765";21;3958;165508;29030;30;147;"18.026503671456556";"3961.3324339819183";"0.5168195718654434";"0.8765486456974287"
70;"SM-J250F";"255.5932";"212.0";"127.31252847116852";71;838;"84.9498";60143;3437;4313;"70.32106163224968";"841.4718016763505";"0.205298013245033";"0.38715591729779936"
71;"SM-J105B";417166;"180.0";"740.5835731742496";111;5300;"232.9608";46557;6433;888;"109.4806694279586";"5381.017836524573";"0.6414141414141414";"0.4050677415992216"
72;"SM-J700M";"359.1512";"240.0";"463.60411284622916";28;4031;"179.8208";54926;1428;1196;"27.32416071277117";"4159.540582505382";"0.4914004914004913";"0.5053297312752532"
73;"SM-G920V";"164.9376";"118.5";"148.51842981878934";35;812;"87.2978";59175;7965;2512;"34.05896837398007";"827.1450679071804";"0.3357933579335793";"0.5235602292344369"
74;"LG-K430";413188;"210.0";"571.98483626506";19;3334;"261.7952";78672;4111;2332;"18.736954378047216";"3334.615042732713";"0.4974874371859297";"1.1260850204712787"
75;"Andromax A16C3H";"85.9859943977591";"55.0";"100.1633823632904";1;700;"56.02140856342537";80553;0;4043;"-15.03200075055171";"710.4854194422284";"0.3480662983425414";"1.901530207421674"
76;"SM-G900F";"151.2824";"90.0";"250.1114522481101";37;2542;"79.6304";138635;24420;3021;"36.78098454297853";"2562.403964866258";"0.6166666666666667";"0.47348741553165075"
77;"LM-X210";157806;"125.0";"138.77402514888178";1;821;"83.5686";70694;0;4792;"-20.696474820074144";"825.6164186072822";"0.253822629969419";"1.3086306738154057"
78;"A75";"48.5556";"30.0";"87.49714285988719";30;1248;"18.2964";64285;1900;658;"29.320558872997832";"1273.4583757457451";"1.0";"0.10949335599894357"
79;"SM-G532MT";812088;"306.5";"1043.8941041198773";80;4805;"549.41";106635;7785;1995;"77.1883972950174";"4837.667483909062";"0.5437262357414449";"0.8700750905390949"
80;"SM-G930F";622074;"210.0";"1165.8708937529739";82;10626;"438.5974";73300;4076;313;"81.33316588271036";"11629.150850094702";"0.6767317939609238";"0.8464717557290281"
81;"SM-G532G";"388.2692";"240.0";"435.2620934188352";110;3769;168849;184185;16573;2623;"106.73930758135576";"3816.058761286576";"0.5804195804195803";"0.35821206794006116"
82;"A0001";"595.7772";"292.5";"864.8181721891252";12;5839;382338;222342;1574;1165;"11.330559559568414";"5839.289785593776";"0.4958813838550248";"0.9675303640814462"
83;"SM-N910C";"166.0584";"91.0";"204.1024853333434";17;1522;93829;83886;1604;1655;"16.140519113050395";"1631.880941216975";"0.4607329842931937";"0.6823377965654343"
84;"A574BL";"173.2892";"105.0";"241.92354239202328";19;2271;"133.6134";81890;1256;2306;"18.564575896036736";"2331.61378956717";"0.5714285714285714";"1.044579636788881"
85;"LG-M250";"288.0516";"208.0";"267.9172140622476";33;1734;"119.2858";147377;23256;8345;"32.40718405971697";"1750.1792464096418";"0.371069182389937";"0.4332311881209072"
86;"SM-G532M";"361.4772";"212.5";"376.2233749932562";99;2867;"164.3334";244796;30559;4666;"98.7718066811309";"2897.40766391278";"0.5202952029520296";"0.3730802540428131"
87;"Nexus 5";"219.89";"75.0";"626.3908755015232";14;6979;185056;80113;2757;600;"13.177640678922728";"7064.214933371661";"0.6124567474048443";"1.0708982490892278"
88;"SM-N9005";270688;"91.0";"504.39567787198627";25;4319;"174.9804";82567;842;1292;"24.68308252572315";"4355.586241079759";"0.6332518337408313";"0.9580809547177076"
89;"SM-G925F";287608;"150.0";"461.1092866617393";68;3938;"167.4702";135494;31035;759;"66.74009325725177";"4718.642738922021";"0.7004830917874396";"0.5121735547845122"
90;"SM-G920F";"156.6868";"120.0";"150.98439926458846";50;1210;"68.3172";157905;20883;6467;"49.883930860288736";"1229.793269841579";"0.4312796208530804";"0.39886731129883085"
91;"MotoG3";"366.35";"180.0";"577.1700477377515";27;4441;245369;64868;2626;833;"26.79234209495833";"4482.299937543218";"0.4968152866242038";"0.8435021787078704"
92;"SM-G530H";"239.0488";"121.0";"347.23584767723094";46;2945;"143.1452";79390;11598;1396;"45.30523484919024";"3108.7617914141074";"0.7061611374407583";"0.5002738563626984"
93;"SM-J500M";"294.7524";"210.0";"248.7608938059898";67;1583;119494;137595;14142;7784;"66.63159658454995";"1585.9673275684347";"0.3732394366197182";"0.346770530618168"
94;"ASUS_T00J";"147.2384";"62.0";"191.9777543068455";23;1224;"79.7698";71715;868;4587;"22.02342381040345";"1225.593710240488";"0.4421768707482992";"0.48610256511406313"
95;"SM-G935F";"284.2476";"172.5";"473.1354905005466";114;6759;"159.0912";115028;12949;501;"112.3229435549146";"7734.531963508069";"0.6412037037037037";"0.5236736979553687"
96;"Lenovo A1000";"298.8788";"16.0";"808.4880776481727";10;7838;"277.6306";89000;2754;832;"9.863620082186667";"7995.511156534211";"0.978021978021978";"1.15975433320659"
97;"SM-J510FN";"486.7336";"241.0";"846.0963863940506";114;7668;288938;130190;9900;1323;"107.52081354826328";"8058.11066459877";"0.6178343949044587";"0.48270547170436884"
98;"Aquaris M5";"581.8556";"234.0";"933.0647949168596";12;9996;"468.3508";94368;258;169;"9.567031978419765";"16004.265747404988";"0.6587155963302752";"1.2962425544728864"
99;"GT-I9060I";"535.1688";"235.0";"901.2311637703082";17;5406;"361.2178";62582;269;1139;"16.852812415525676";"5443.267093460472";"0.5135802469135802";"1.08977552667106"
