;"model";"test media";"test mediana";"test desvio";"test minimo";"test maximo";"mean absolute error";"samples totais";"samples eliminados por limite inferior";"samples eliminados por limite superior";"tempo limite inferior";"tempo limite superior";"medcouple";"mean_absolute_percentage_error"
43;"SM-G903F";"345.5316";"120.0";"809.4357265896047";42;8983;"261.5641332763672";61687;5717;413;"41.598683540065736";"9265.699818996974";"0.693877551020408";"0.5201955378334675"
44;"SM-G900V";"173.5692";"120.0";"215.0346492347419";34;2644;"93.14175162353516";43893;4945;1014;"33.33655508416736";"2679.870098559101";"0.5988538681948425";"0.43291323267151166"
45;"Lenovo A2020a40";"167.3944";"97.0";"204.49698104065524";1;1350;"139.05695195159913";38620;0;1511;"-16.28877011674387";"1365.607955759796";"0.4020618556701031";"1.2178060627675533"
46;"GT-N7100";254002;"153.0";"387.1055627121279";10;3385;"174.51309681396484";46481;259;1372;"9.811446460469782";"3423.003599579916";"0.4883720930232558";"0.6511121291675334"
47;"LG-TP260";311318;"194.0";"319.87781792953587";55;1737;"182.89521981811524";50915;4561;2707;"54.80797308562295";"1743.2884985760852";"0.3934065934065933";"0.8139580067695706"
48;"GT-I9060";"895.0728";"301.0";"1070.5727066707177";22;5109;"783.7144058227539";43640;9708;853;"21.29258784206006";"5109.7796172026665";"0.5135135135135136";"0.6908224797958412"
49;"ASUS_Z007";"146.5336";"103.0";"159.54463283666632";6;895;"84.23395179595947";61748;180;5501;"5.636112639033392";"900.8432150932288";"0.3444444444444445";"0.6995006852845707"
50;"Lenovo A6000";"168.5816";"97.0";"251.3550092552589";11;1736;"118.94310667724609";55185;2327;1251;"10.161931090600945";"1751.926060938676";"0.4922279792746113";"1.0374799498579872"
51;"SM-G610M";"383.7196";"330.0";"227.19710646466214";99;1663;"138.55180446777345";43390;1950;2315;"96.1029322187317";"1665.439312584188";"0.3153846153846153";"0.4737866852959403"
52;"LGMP260";"356.2196";"202.0";"446.65969924609533";2;2639;"296.53970315856935";58415;0;2045;"-39.57601981425438";"2665.1698383104863";"0.3368237347294939";"1.1516179499173296"
53;"SM-G928F";"173.65";"128.0";"126.9869448946217";30;640;"85.86002085342407";48641;645;3702;"29.869767361859147";"644.9356785213828";"0.1999999999999999";"0.7531735360181606"
54;"SM-J700F";"681.76";"330.0";"838.3717016002016";49;5694;"561.5244151123047";63677;4696;710;"47.36064027711773";"5714.9146684304";"0.5218093699515347";"0.6303323041443124"
55;"VS501";"132.0212";"114.0";"99.12519292343826";12;730;"65.71224384155273";45057;571;2290;"11.279802842158148";"730.3907849678521";"0.2727272727272726";"0.7407637588719439"
56;"GT-I8200";"154.4884";"90.0";"262.226135394383";12;2003;"105.9871919921875";34998;244;1757;"11.771549650078072";"2078.3666482503195";"0.4857142857142858";"0.8347282383979681"
57;"SM-J111F";"386.0724";"270.0";"292.768838156109";95;1484;"143.39413353271485";68269;9465;5175;"94.64061058194976";"1486.1271590476103";"0.4081632653061224";"0.37958638873029477"
58;"SM-G610F";386066;"271.0";"432.62530428254263";135;4176;"217.84836676635743";40831;1452;505;"134.88315807786404";"4369.777239333947";"0.4405594405594405";"0.6540249468084194"
59;"QMobile i2 PRO";"178.0192";"31.0";"393.43491767398876";28;3674;"150.0010140197754";52491;1602;615;"27.9616766189935";"3760.375127237236";"1.0";"0.783295415459877"
60;"SM-G531H";"548.6516";"300.0";"824.6900720291247";89;7797;"413.73972259521486";34601;4816;323;"88.67610056536147";"7931.916881484355";"0.5778546712802768";"0.5309346657351688"
61;"GT-I9192";"483.0348";"40.0";"1362.9812309504987";1;23279;"461.60057134246824";29150;0;55;"-76.25852850247936";"26656.001731233384";"0.7357310398749023";"1.524218208550318"
62;"MS45S";"120.0688";"30.0";"337.31897797741004";23;5500;"98.91822971191407";32124;315;136;"22.90475062301464";"5579.072064618394";"0.8857142857142857";"0.8541543996589785"
63;"SM-S727VL";"355.9604";"270.0";"339.21427175268394";147;2957;"140.96776595458985";53337;7226;1051;"146.4396644242294";"2972.371646434812";"0.581081081081081";"0.3364901859552151"
64;"SM-J200H";"624.25";"300.0";"783.5255321965211";100;5714;"493.34587543945315";34867;6555;437;"99.42175357853694";"5801.452482002705";"0.6216216216216217";"0.5727567597235139"
65;"GT-I9300";"195.74";"83.5";"356.3444661439554";40;3182;"135.73272250976564";40817;3682;923;"39.0698199769966";"3330.143859982581";"0.5967302452316077";"0.5929544848291446"
66;"ASUS_Z00RD";"112.49859831798157";"49.0";"215.00238915366666";1;1880;"86.53524549932636";33376;0;1245;"-14.710297423479958";"1903.8752230865505";"0.4370370370370371";"0.9644466249329816"
67;"LG-M153";"213.34040849018822";"116.0";"295.35651442637226";1;2040;"185.146931560029";40293;0;1798;"-23.04698118218288";"2046.591607766749";"0.4068965517241379";"1.4729245029714857"
68;"SM-G950F";"319.5892";"197.0";"377.7671309754941";87;4272;"233.0824100463867";35460;1761;353;"86.4754085882306";"4280.024764880785";"0.4906832298136646";"0.8672872724974983"
69;"HTC 10";"242.6964";"110.0";"381.01082074561765";21;3958;"168.0508605682373";29030;30;147;"18.026503671456556";"3961.3324339819183";"0.5168195718654434";"0.5484149961069639"
70;"SM-J250F";"255.5932";"212.0";"127.31252847116852";71;838;"82.53432462158203";60143;3437;4313;"70.32106163224968";"841.4718016763505";"0.205298013245033";"0.3848171271405681"
71;"SM-J105B";417166;"180.0";"740.5835731742496";111;5300;"293.00425062866213";46557;6433;888;"109.4806694279586";"5381.017836524573";"0.6414141414141414";"0.3777536088204887"
72;"SM-J700M";"359.1512";"240.0";"463.60411284622916";28;4031;"237.10367600402833";54926;1428;1196;"27.32416071277117";"4159.540582505382";"0.4914004914004913";"0.5494452085086392"
73;"SM-G920V";"164.9376";"118.5";"148.51842981878934";35;812;"91.65414730224609";59175;7965;2512;"34.05896837398007";"827.1450679071804";"0.3357933579335793";"0.7345120933942086"
74;"LG-K430";413188;"210.0";"571.98483626506";19;3334;"320.3080200012207";78672;4111;2332;"18.736954378047216";"3334.615042732713";"0.4974874371859297";"0.7645238134678575"
75;"Andromax A16C3H";"85.9859943977591";"55.0";"100.1633823632904";1;700;"61.72173057455404";80553;0;4043;"-15.03200075055171";"710.4854194422284";"0.3480662983425414";"1.109801672018562"
76;"SM-G900F";"151.2824";"90.0";"250.1114522481101";37;2542;"89.57839854125976";138635;24420;3021;"36.78098454297853";"2562.403964866258";"0.6166666666666667";"0.4927337037869673"
77;"LM-X210";157806;"125.0";"138.77402514888178";1;821;"98.58316371307373";70694;0;4792;"-20.696474820074144";"825.6164186072822";"0.253822629969419";"0.9917710318514034"
78;"A75";"48.5556";"30.0";"87.49714285988719";30;1248;"21.457013595962525";64285;1900;658;"29.320558872997832";"1273.4583757457451";"1.0";"0.25873992607658486"
79;"SM-G532MT";812088;"306.5";"1043.8941041198773";80;4805;"468.76804368896484";106635;7785;1995;"77.1883972950174";"4837.667483909062";"0.5437262357414449";"0.8147651920435646"
80;"SM-G930F";622074;"210.0";"1165.8708937529739";82;10626;"502.6908133789062";73300;4076;313;"81.33316588271036";"11629.150850094702";"0.6767317939609238";"0.46282823424001945"
81;"SM-G532G";"388.2692";"240.0";"435.2620934188352";110;3769;"176.11387167053223";184185;16573;2623;"106.73930758135576";"3816.058761286576";"0.5804195804195803";"0.4652406108646881"
82;"A0001";"595.7772";"292.5";"864.8181721891252";12;5839;"495.41325821228025";222342;1574;1165;"11.330559559568414";"5839.289785593776";"0.4958813838550248";"0.6905782330547838"
83;"SM-N910C";"166.0584";"91.0";"204.1024853333434";17;1522;"100.16581248779296";83886;1604;1655;"16.140519113050395";"1631.880941216975";"0.4607329842931937";"0.65319090294646"
84;"A574BL";"173.2892";"105.0";"241.92354239202328";19;2271;"106.15698981323243";81890;1256;2306;"18.564575896036736";"2331.61378956717";"0.5714285714285714";"0.6415813156978059"
85;"LG-M250";"288.0516";"208.0";"267.9172140622476";33;1734;"118.04552103271484";147377;23256;8345;"32.40718405971697";"1750.1792464096418";"0.371069182389937";"0.4870558981123548"
86;"SM-G532M";"361.4772";"212.5";"376.2233749932562";99;2867;"165.14187375793458";244796;30559;4666;"98.7718066811309";"2897.40766391278";"0.5202952029520296";"0.5147774116542436"
87;"Nexus 5";"219.89";"75.0";"626.3908755015232";14;6979;"179.93927219848632";80113;2757;600;"13.177640678922728";"7064.214933371661";"0.6124567474048443";"1.054901698870341"
88;"SM-N9005";270688;"91.0";"504.39567787198627";25;4319;"211.54196298675538";82567;842;1292;"24.68308252572315";"4355.586241079759";"0.6332518337408313";"0.7690111261254231"
89;"SM-G925F";287608;"150.0";"461.1092866617393";68;3938;"183.42154735107422";135494;31035;759;"66.74009325725177";"4718.642738922021";"0.7004830917874396";"0.34211702750650536"
90;"SM-G920F";"156.6868";"120.0";"150.98439926458846";50;1210;"64.08130522613526";157905;20883;6467;"49.883930860288736";"1229.793269841579";"0.4312796208530804";"0.4153319052508942"
91;"MotoG3";"366.35";"180.0";"577.1700477377515";27;4441;"270.1914239746094";64868;2626;833;"26.79234209495833";"4482.299937543218";"0.4968152866242038";"0.6078316233836447"
92;"SM-G530H";"239.0488";"121.0";"347.23584767723094";46;2945;"154.33461401367188";79390;11598;1396;"45.30523484919024";"3108.7617914141074";"0.7061611374407583";"0.43740657743444483"
93;"SM-J500M";"294.7524";"210.0";"248.7608938059898";67;1583;"127.14950614318847";137595;14142;7784;"66.63159658454995";"1585.9673275684347";"0.3732394366197182";"0.4801775264011101"
94;"ASUS_T00J";"147.2384";"62.0";"191.9777543068455";23;1224;"92.22055659484863";71715;868;4587;"22.02342381040345";"1225.593710240488";"0.4421768707482992";"0.5665032915684461"
95;"SM-G935F";"284.2476";"172.5";"473.1354905005466";114;6759;"159.3450508911133";115028;12949;501;"112.3229435549146";"7734.531963508069";"0.6412037037037037";"0.30023781561891705"
96;"Lenovo A1000";"298.8788";"16.0";"808.4880776481727";10;7838;"284.6499423324585";89000;2754;832;"9.863620082186667";"7995.511156534211";"0.978021978021978";"1.2505766343299702"
97;"SM-J510FN";"486.7336";"241.0";"846.0963863940506";114;7668;"354.77111052246096";130190;9900;1323;"107.52081354826328";"8058.11066459877";"0.6178343949044587";"0.4693339231091334"
98;"Aquaris M5";"581.8556";"234.0";"933.0647949168596";12;9996;"477.2523771575928";94368;258;169;"9.567031978419765";"16004.265747404988";"0.6587155963302752";"0.654899614425696"
99;"GT-I9060I";"535.1688";"235.0";"901.2311637703082";17;5406;"429.2399965209961";62582;269;1139;"16.852812415525676";"5443.267093460472";"0.5135802469135802";"0.6896225246506514"
